population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
2453.427579591838,45.18971008676885,65636.77575793184,5.0,3.0,4.0,0.6664755383844962,5.2751393895283405,54.85869517839013,26939.74633110458,11.068827630411908,,73.77495799715895,43.527850667241204,6.644266300100733,,,130.24292900804375,2018.0,24.805402308232857
2556.120686245194,26.045934124584196,,6.0,,1.0,0.1529112045588502,2.5609497621348383,52.421080496087015,59665.05638000166,18.888408151529163,15.0039048211135,84.24812962019186,46.14662821134376,0.9041620326967603,11.243004317406893,38.50233330731166,110.06616472033095,,29.43621887832872
2604.652058839411,30.364168302209876,36669.51676707457,4.0,3.0,2.0,0.4478984006967247,3.72242297259732,10.026181973134015,41386.688390616386,43.12973891859121,19.382026020090706,54.8477929570025,48.80077253239632,7.694271582295685,18.629978487627206,,,2020.0,30.35240435664499
4379.334973030065,21.731300945636047,63173.72657273065,2.0,1.0,2.0,0.28929889359253314,4.7573829334134485,43.73777960391973,43475.297332392794,37.20150482929085,9.229438462902332,42.514221386184055,56.12102059642193,8.341885368640563,5.162736140891278,55.44704177861108,93.40174498047877,2021.0,39.49006578951759
6174.468958527367,32.72465967865672,54291.05388140086,8.0,2.0,3.0,0.26504002714643005,6.413841571765126,21.049788482672827,73183.90774638511,42.44193261909003,28.77005407811268,59.283480522418785,79.1317609964318,9.634483114681776,8.184228146423013,62.19983609866837,113.37161711502122,2019.0,57.23466142516083
6116.282989606388,18.0,,4.0,1.0,4.0,0.6583740561421465,4.775490379953235,45.165167727570164,26658.333261186075,24.47199223191571,21.85926395448193,51.68027851501532,,3.222044664615591,11.992452883177407,43.516508518278414,116.38820706073538,2018.0,
10042.742225015507,39.56868087033802,23301.879032076213,7.0,1.0,3.0,,5.197179113564128,68.57853862977498,57373.618754634925,36.354994112660464,22.904739633411282,4.528891517237036,22.106889797187506,3.791866447349163,1.111028304394086,,102.48675705836655,2020.0,94.2432812406079
3673.2097271111425,37.41443094722372,64233.0852290818,3.0,2.0,5.0,0.7567900848898707,3.305365910485761,48.76002255255246,44296.93978646695,40.42188768283957,6.807556631262958,73.46721282912799,62.63563431898168,2.5538873000029936,7.853017515829945,48.48998360495651,70.69066702184966,2018.0,41.06418629033945
4086.6503661333777,35.423320977188595,37499.542477690076,7.0,2.0,6.0,0.34250281840696417,2.697846673907323,43.38501776064591,,22.608733673090498,21.50362156714086,85.27353299654108,84.92940902776448,5.455126280222819,9.294853376946131,,95.2495730506067,2022.0,37.63853988053043
2272.722702143066,40.347369273665585,45214.930926015964,5.0,,7.0,0.8451654993924703,5.611825469437608,52.7504268872271,13455.57592657958,45.41560319293882,17.826736106635188,55.45870093676408,40.113550080225785,6.959301068211273,3.9392895920609283,37.53141057100391,111.97545852617247,2020.0,23.48300407819595
2806.318759126972,21.815885660764078,11073.223244545545,7.0,1.0,2.0,0.3145189296158173,4.461520572678381,37.9019906180131,70832.78232109774,23.11307987403222,-1.8809320637409925,59.01527865269743,29.516005975854018,1.0994383716043787,2.6525878851704188,49.97026303346701,78.4434084815027,2019.0,28.322120655238816
7241.331808991495,44.58400899082923,38639.23909976357,4.0,2.0,2.0,0.040456203101509325,7.895687127367056,64.03503586098937,89424.9575851216,7.890525912155567,16.712492242399946,94.82592769332966,23.458015622789084,2.3767669014763007,7.857121289486724,66.02099910660425,93.82094629722387,2020.0,
,39.60159107591531,75413.81672279097,7.0,1.0,3.0,0.4095757177617372,4.9885459285794935,74.54099801646774,44967.249946376345,21.0066831110983,27.62897704119375,79.43107786060841,43.63746913785626,0.7039042930094086,2.696160204520781,61.02831334402069,117.10669625114926,2020.0,38.694228700422904
5903.473140505915,30.472177961754856,44770.86014043018,10.0,,4.0,0.16088713222318973,,69.01861833366996,55713.67287730872,35.496285551575696,19.114059225385038,40.54520554849525,67.77669612410047,3.796721212246993,13.365069759894624,61.94967282975284,,2021.0,64.45212507357806
5064.048084764399,46.069340847902716,73039.52380749158,10.0,2.0,4.0,0.2596732126597652,5.820509015759417,76.52208604121537,88461.74359636972,14.632265654612574,,49.075323753195605,45.27726226280056,7.544130869116284,5.514175952166445,57.22798908689006,88.41976997070768,,59.029942648726895
2899.530383970063,37.788645613052026,50081.89006360752,8.0,1.0,2.0,0.8429748738975044,5.221309428279104,60.16242874344303,21043.0664367326,9.420030111646536,13.443569379994376,71.13984280389987,25.04367296655234,7.156642346789024,19.236115142883612,32.54560507333966,94.01659356288033,2020.0,41.29307992171921
3351.601575137122,36.08728977329744,17762.30500934647,5.0,2.0,3.0,0.711898175638847,4.031858628568332,89.19783855570162,1894.6785921509745,,11.413347861488694,47.186666113184096,66.2869087506013,3.4821117244798563,6.974718290922017,88.7499312077496,129.86202318704605,,30.23187033445167
1249.65614352481,,59575.38058666303,3.0,2.0,0.0,0.786138779948626,3.5787013095001594,39.02720129075641,19848.98256605774,15.294006452724911,22.249287668433418,45.0691166060315,86.69670155900995,2.686195920077945,16.020778635907014,9.799867953825284,92.77893991808679,2022.0,6.237154143008585
4594.059255487721,38.119652738279825,83695.95106769307,3.0,0.0,4.0,0.9974100096751389,4.920919558385842,,24640.33553314707,36.93074190078205,3.50846518850647,39.928680136335245,57.87804058262478,4.215642467759302,9.1531407102406,58.66244802610754,110.9082866484149,2022.0,51.04117619889147
5158.290632169564,42.3290194833459,74843.82923663792,7.0,3.0,3.0,0.04175173877097105,6.11672389211654,79.86331458190155,27419.995763343093,39.72484520264053,16.381967391002885,48.25443287117694,39.89567719458533,9.117883878158905,15.532059097202918,45.155200526508374,68.54666090850495,2022.0,50.733069714505284
4391.998167585049,,78211.33344434785,6.0,1.0,4.0,0.7917962860327883,1.3325298373991599,61.67450662121023,31844.32344095258,9.52272344377403,10.414601080075512,22.74741880452503,16.879936541956553,5.956705015614215,9.854286231184851,44.90957093596174,83.36484206975055,2022.0,49.241012726641415
6986.752720985361,21.429243314747744,,7.0,2.0,1.0,0.9749788984996367,,57.37033783991674,87047.39958160707,46.90928249157801,16.65973321241826,67.22658966777688,36.5569160726608,2.723389793032016,16.119513688590835,28.988198954835664,105.28593378348103,2020.0,69.6450264408988
2350.8891005242326,34.87731604659142,10577.62978632051,9.0,1.0,,0.39921582949239676,7.167006595537919,57.89375842029005,49590.136685562946,27.841014024123268,29.41278825481342,53.66924628160495,47.307951851884155,4.269821690265126,14.76276823823785,38.75191487406026,70.51311372280716,2018.0,21.79345078449874
5092.99708637261,34.27427720408376,70193.85390572801,7.0,0.0,,0.6551791701639387,7.745753603661467,30.27136943087096,3198.231124175932,20.06936397681372,14.896102646431645,64.32806547097093,42.60014443203868,9.270731915715283,9.558098481201858,17.498451100897135,68.72534178940462,2018.0,50.15958035901351
2992.3668886431833,24.288463808815422,20857.460194527324,6.0,3.0,,0.5577440283525605,5.36428095560849,51.492429646756904,25098.7612215614,20.603195560299383,17.692783676042662,27.01847579329686,44.0030669752495,1.2659381294803052,7.562108508725796,25.541123646211837,94.40468109910726,2019.0,25.30186478108441
5761.441092237662,39.26919648258186,39210.182369670336,8.0,6.0,2.0,0.9343236094140086,4.137611027442623,88.60728518852353,27797.8333131388,36.9374582526566,9.556540849004138,57.4595480229271,39.72848246509338,6.368800801641411,13.696843290874671,39.50848189875334,63.33978687229517,2022.0,63.61610983010813
,18.0,44426.1056145543,4.0,6.0,3.0,0.2823574235458499,9.31132053585942,24.982597637714854,85897.00284658227,8.877092949086023,18.735795168077335,23.245294949738856,5.400435614056589,6.091469583515661,2.4288573492404697,56.96920473929341,100.05698940251791,2020.0,27.31274544615106
6625.141162002497,43.62813562810123,44446.954201314686,3.0,,2.0,0.5204814753019379,3.918475688963645,55.09837325030169,94205.05183143067,36.54293818531093,23.316940937451232,72.01540325612693,45.73506289772619,7.496684464673669,8.743954216786435,38.51436744990202,80.47844534375129,2021.0,68.30481707692537
6274.722369367182,42.33224755642719,85009.5621945711,6.0,3.0,4.0,0.800664587785999,5.021228209854154,17.13551964272454,72514.02125628736,6.317105810679074,-0.8605892888010498,35.32647561088635,15.61571503360531,8.886324124634916,6.103154408014493,35.4934018316548,106.92647243540323,2018.0,64.97334765853174
5665.423879665985,,77238.75625493148,7.0,0.0,1.0,0.6508766649035349,5.976767114060998,71.19622818614629,50698.33127232704,6.3451094421803615,28.412117837398807,86.80271140195397,35.756043448070194,,19.283798444629586,74.37803995769265,86.76160921236104,2020.0,52.73725014557412
5516.473603624647,33.42385862171503,26380.391151211927,,2.0,,0.894160374693341,9.039846597207891,36.42695665393953,,19.173016300821487,16.09797852219105,30.806716698919182,39.84107716622986,0.050334164311277574,15.009732434512381,64.67474741808296,99.1100388094487,2020.0,
5571.48776005309,29.06242765545086,81748.0844904147,,1.0,3.0,0.9469648126616917,4.53558420993316,32.31793707455575,44228.384385769146,33.00286522553806,1.6558329564951109,44.38701715647383,45.99996493735416,7.747280511725391,6.0703154693100885,50.25257305656146,97.933227828127,2018.0,55.563760258083065
5666.558799255134,31.294158396643933,21266.545731871833,8.0,1.0,4.0,0.4774761359497073,,,66158.44657296017,37.83272923958994,8.614924510974022,49.411961557512576,42.273339561285404,2.775477627297253,14.342377955728598,34.61344617262841,123.08632639282735,2018.0,57.64011012994146
6063.6134133162095,41.74931296176163,80173.59500249122,5.0,2.0,6.0,0.18735094525549423,5.511215801504106,,89115.99758449239,15.555278126596866,10.233924687859165,65.3978952801258,-5.410998158917501,2.572668391401376,16.121480598648976,46.69621556107514,90.01480456353738,2022.0,63.85195476070352
4290.468625775362,40.27088529155431,48949.31851693367,4.0,2.0,2.0,0.05132192937368463,6.18887929802353,25.820240172499794,5939.345428996279,22.342268498928657,12.627075522059398,40.900415229959606,,1.6815801661647678,18.62906885188294,47.15585859915329,94.82027803367592,,43.18100617323725
2758.370858666291,34.91816871650944,,3.0,1.0,4.0,0.9672614616189492,,66.06435150868099,71771.74099844598,20.604833606987505,26.784065608880532,33.53222187291734,43.244662271472805,,18.835495938504106,45.513775639682564,78.04636797030165,,26.178186009023953
4912.413855302543,18.0,76792.18096661558,4.0,1.0,3.0,0.433335375824039,5.9390979619224655,49.68115508682458,91521.94469356639,22.81274967339742,,52.24881778007615,48.29250322852953,6.957809409852648,18.747295607668235,71.28172385803516,95.09166659059174,2022.0,43.81036732840493
6026.016569514279,52.23455764407535,72988.89844595699,7.0,2.0,4.0,0.8935940841410324,5.840237505573502,,76420.88236571588,30.57965850218597,18.678738268778574,95.54785770120581,20.3782431088241,4.478256575174685,8.06796889774535,60.97710394953829,102.37330166093832,2022.0,61.28303812118382
6023.196448926769,38.771137178539185,67225.87817322215,6.0,0.0,2.0,0.0901133218356861,7.820539263788262,75.8883693498286,96558.78285375352,28.200154875850505,8.610237596389016,1.204639289785354,,9.311746941248696,3.2049446520308034,,83.34656945712791,2022.0,54.41262987159264
8460.110559595825,31.560906096463015,76364.56514555709,2.0,1.0,3.0,0.8890482867803824,4.9787369793234495,67.29636188478418,,12.869897212124918,,70.13094936331115,50.67324849549891,3.3068543743192835,19.308834324884806,13.779050386763963,96.18229513505638,2018.0,81.15846204665735
4001.391839654422,49.997317206444386,66112.08484520683,7.0,2.0,5.0,0.7694339483031523,5.7799797108403945,,48545.31085106707,13.632513351651157,21.30914567879093,22.81098053201712,48.80125742528297,1.2202347719868079,8.92990808463997,22.103034277426122,107.52848822821777,2022.0,42.16988986900194
2178.432742418009,25.084204999520693,20896.955543936492,8.0,1.0,4.0,0.5220651954945382,2.6558229177154185,58.09479336229021,43244.39002372845,31.69729638841015,27.200028522492325,66.41226700727768,61.76087954535485,2.46591043443399,8.204087340262877,60.505951104378745,136.928773853133,2022.0,21.33701316846207
3910.3426893017063,25.563247303696016,80717.81269141879,5.0,0.0,3.0,0.5114301264672036,3.595373142547108,57.76344649007943,6753.324548015068,12.153767812015356,11.990486975081081,59.810045050887396,90.1492093944056,5.8730264489265585,9.035049133269249,81.02084870962658,80.58988918836181,2022.0,40.59540606431961
4154.811773078131,51.08988882674775,89054.70583768439,9.0,3.0,4.0,0.5525389874656309,,18.617348456160027,12026.16180064537,9.74581682721751,23.740969359889178,33.69463873424304,34.62209599171197,,19.26572711770693,73.64869785722925,102.62407284996736,2022.0,42.63634123503852
3390.0858386042196,38.1828661088404,62073.89759981465,7.0,3.0,1.0,0.04599892120835203,8.748859034406596,85.38289617591273,49744.790166551895,44.397116040149236,26.76220869573045,41.065097711632504,33.52286915826611,,15.64554450131176,53.79350172289537,58.73568059320911,2020.0,39.240618887687134
2921.5879736746,35.58938487732087,36316.80991238288,6.0,1.0,4.0,,4.878487903900049,37.02403538478474,71661.53991673904,23.99989499296082,1.8431463917256643,72.25474406827239,63.704963881359355,4.075547136629628,11.023366883390173,80.96036949200847,65.81087198671709,2020.0,44.14110993889296
4727.256897711897,38.806942518732356,74086.62281656938,6.0,1.0,3.0,0.019597538786756963,3.0615574712483262,50.93931847203429,80601.20165352814,,19.248341185177075,57.19996296398296,39.0778037371376,8.18144186788151,7.976486508759648,45.48689001469726,129.72628587074607,2019.0,44.43329163208612
4861.777073424251,40.48697113675218,62697.43872811605,7.0,1.0,2.0,,8.26918987127258,46.13579599922765,80463.17076991884,10.454018818317124,-0.6682787037086175,44.117197773243916,95.68617045353642,7.789886087894022,4.742221524522776,44.04696941321609,109.88679710788543,2022.0,57.38685480085759
2923.4569746373913,29.986983339173666,31726.844423201543,3.0,3.0,2.0,0.8813124816552879,3.654980384133665,25.664306918070615,40656.81158614176,18.281744604695845,18.533334962918254,68.19288088060534,53.4230012269181,2.6455682346861864,17.55223688488163,37.99462696299468,103.71914944015688,2022.0,30.837381814737785
2711.128101027545,20.83904791843949,75045.39594551461,4.0,4.0,2.0,0.9124075644739709,5.408317282694126,60.91433545733551,63758.25998837256,27.36666051473491,20.646982444715764,54.13742993536703,,1.495522510748637,6.4729042465988655,,,2021.0,30.395082062246495
5739.926286260796,47.55774973298196,33025.84951392543,4.0,1.0,1.0,0.7071016271116344,5.806116469805122,48.35601140790063,83341.73166802447,22.98639398523745,29.478932695230476,,40.39919706978532,1.9200391310179021,15.662681426540688,47.244634455939234,71.19676941570566,2021.0,46.638351140142255
,37.54172277795633,,1.0,3.0,1.0,,3.348186143971037,65.80790801944063,67953.32786116164,26.261289322015262,5.9889926550223045,39.21175100075453,19.202600717674184,,3.321045301834582,42.86235668517691,96.68774599160928,2020.0,56.06945022943543
3362.676741911586,43.33925605225437,51925.23022145522,9.0,1.0,3.0,0.5684443195984912,6.32961095334921,71.73020993301336,85585.60493292227,21.206073904893262,29.470556867368813,26.07409796689023,72.08463898236629,0.8248055793122677,10.570226822758247,93.34097657936633,111.00224047939925,2020.0,42.18580702677936
,25.807969352981168,78165.49121944213,6.0,1.0,1.0,0.42664933047214926,3.069430825222689,95.10290821531586,60038.86457199294,37.988730066359345,12.337234568776125,44.241786811401845,52.08335216380346,4.212158527881807,13.377451616771678,13.415685198565015,75.00913195247104,2020.0,43.17431358948806
5993.24571882857,38.42033274303255,71980.24067063612,6.0,2.0,3.0,0.26454906317551596,4.947539985031635,59.9199247782235,65673.98077641218,49.44398010142142,24.686473571008488,1.1986491437657139,47.370460990332354,2.3934808770600755,2.1197111296577598,82.62834555652967,95.92086526132749,2019.0,59.313999368885426
